0.16651,5.65,2098.68,122.5,170.2,210.4
0.16797,5.72,1876.82,119.5,168.4,204.1
0.16823,5.76,2115.32,124.6,165.5,200.3
0.16887,5.76,1654.37,129.7,169.6,208.3
0.16905,5.75,1606.99,131.7,170.7,205.1
0.16972,5.75,1599.78,130.8,171.8,225.1
0.16956,5.75,2266.35,136.9,174.8,222.7
0.16952,5.76,2648.81,137,178.9,219.3
0.16926,5.72,1771.31,136,179.1,215.5
0.16864,5.64,1507.65,134.1,176.2,206.9
0.16757,5.56,1201.03,133.2,169.2,194.7
0.16686,5.47,867.2,126.3,156.3,178.1
0.16592,5.42,791.65,119.3,149.4,175.4
0.16541,5.39,1027.92,117.4,147.5,182.5
0.16621,5.38,835.26,118.5,151.6,176.9
0.1666,5.37,923.77,120.5,151.7,178.6
0.1667,5.37,816.63,117.6,148.8,182.4
0.16708,5.39,1167.55,116.7,155.9,173.9
0.16695,5.41,1429.13,120.7,148.9,165
0.16667,5.36,1421.12,117.8,148,166.3
0.16616,5.29,1288.38,120.9,143,164.9
0.16515,5.21,1332.59,119.9,141.1,160.2
0.16425,5.19,1207.25,119,138.2,159.2
0.16424,5.17,1044.77,112,133.2,161.8
0.16376,5.2,924.42,112.1,136.3,169.2
0.16566,5.23,1030.31,112.1,142.4,182.4
0.16507,5.27,1407.61,113.2,149.6,189.2
0.16577,5.3,2415.36,121.4,157.8,204.1
0.16659,5.34,3942.71,117.4,163.9,208.4
0.16677,5.37,4517.97,130.6,168.1,208.1
0.16624,5.37,4758.86,126.6,165.1,205.1
0.16591,5.36,5084.04,121.6,163.2,192.4
0.16536,5.31,4258.58,121.7,155.2,186
0.16506,5.28,4121.31,111.6,150.2,186
0.16464,5.24,2987.4,119.8,149.2,177.5
0.16452,5.2,2253.89,113.8,140.2,172
0.16371,5.14,1405.17,109.8,137.2,160.1
0.16277,5.06,780.64,103.7,128.1,155.3
0.16238,5.01,352.37,102.7,121,139.6
0.16148,4.98,227.06,99.7,114,136.8
0.1612,4.97,117.44,100.8,113,132.1
0.16141,4.98,168.74,96.8,109,129.1
0.16153,5.01,179.75,97.8,109.1,133.4
0.16277,5.06,266.43,98.9,111.2,139.6
0.16322,5.13,527.81,107.1,119.4,152.5
0.16372,5.22,914.95,106.2,129.6,182.8
0.16441,5.33,1675.12,109.3,139.9,181.3
0.16499,5.42,2120.54,116.5,154.3,194.4
0.16613,5.49,2904.22,117.5,162.5,222
0.16714,5.56,2955.25,130.9,168.1,237.6
0.16722,5.63,3788,129.9,192.3,249.9
0.16841,5.7,4419.08,131,190.3,264.5
0.16857,5.75,5100.09,136.2,199.7,268.1
0.16861,5.75,5657,145.4,205.9,258.8
0.1697,5.67,4898.76,139.3,200.8,260.4
0.16973,5.55,5819.43,147.6,206,251.6
0.16906,5.44,5570.3,139.5,200,238
0.16812,5.35,3844.66,139.5,193.9,220.3
0.16699,5.26,2144.88,125.2,174.5,209.5
0.16537,5.12,1889.05,118.1,164.3,194.3
0.1638,4.97,1206.76,117.1,155.1,177.4
0.16271,4.88,1103.11,105.8,142.8,172.4
0.1618,4.81,1985.33,102.8,137.7,166.2
0.16158,4.78,1819.39,99.7,135.7,160.2
0.16104,4.71,1798.4,98.7,128.6,153.1
0.15959,4.71,1739.56,95.7,125.5,150.5
0.1596,4.73,1763,96.7,127.6,158.7
0.16067,4.81,1922.09,102.9,126.6,152.3
0.16226,4.87,2164.79,103,125.6,156.7
0.16324,4.96,1810.06,113.3,141.1,170.7
0.16333,5.04,1926.78,107.2,132.9,174.7
0.16396,5.12,1790.99,115.4,143.2,176.1
0.16483,5.19,2188.71,114.4,145.3,192
0.16465,5.21,2026.61,119.6,147.4,185.8
0.16499,5.26,1832.09,122.7,153.7,179.9
0.16481,5.33,2019.53,126.9,150.6,174.1
0.16549,5.46,1931.31,136.2,149.6,185.1
0.16623,5.58,2306.53,143.4,155.8,192.6
0.1673,5.62,3066.13,147.6,164.1,198.7
0.16715,5.6,2647.28,146.6,165.2,205.5
0.16684,5.56,2556.92,147.7,171.4,206.9
0.16736,5.56,2263.41,151.8,169.4,208.9
0.16772,5.58,2566.48,159.1,174.6,203.8
0.16741,5.58,2274.09,160.1,167.4,199.4
0.16716,5.57,2512.77,152.9,168.4,193.7
0.16721,5.51,2446.26,153,163.3,184.2
0.167,5.46,2477.65,138.5,161.2,189.7
0.16693,5.41,1775.5,140.6,165.4,194.2
0.1663,5.38,1420.73,140.6,169.6,185.6
0.16576,5.29,1418.08,125.1,158.2,181
0.16439,5.23,1512.99,130.3,151,173.9
0.16401,5.18,1897.97,125.1,147.9,180.9
0.16396,5.14,2363.82,127.2,150,183.4
0.16384,5.07,2661.25,123.1,148.9,184.6
0.1628,5,2763.92,122.2,149.8,181.2
0.16237,4.99,2345.47,116.9,140.7,168.8
0.16204,4.98,2332.07,111.7,138.6,165
0.1632,5.06,3957.34,112.8,136.6,169.2
0.16417,5.08,1619.2,122.1,140.7,167.9
0.16551,5.13,1502.55,125.2,142.8,161.5
0.16591,5.07,1543.79,120,139.7,163.7
0.16645,5.09,1778.69,126.2,141.7,174.4
0.16695,5.16,2095.59,123.1,145.9,180.1
0.16751,5.33,1984.93,131.4,154.1,193.5
0.16563,5.5,2788.92,139.7,165.5,217.1
0.16716,5.64,3149.74,140.7,174.8,218.4
0.16813,5.72,6128.61,136.5,184.1,252.7
0.16735,5.72,3526.52,141.7,199.6,249.7
0.16844,5.74,3794.35,140.7,196.5,244
0.16882,5.69,3115.82,144.8,194.4,239.6
0.16766,5.7,2132.08,144.8,196.5,210.6
0.16794,5.73,2074.43,135.4,174.7,220.1
0.17032,5.84,2250.49,135.4,184,226.1
0.17077,5.95,2997.64,142.7,192.3,235.8
0.17182,5.99,2291.3,151.9,207.8,235.3
0.17239,6,2971.35,152.9,214.9,258
0.17217,6.01,4363.28,161.2,223.2,261.1
0.17291,6.04,4178.36,162.2,219,259
0.17148,6,3739.04,156,211.8,259
0.16993,5.89,3462.02,149.8,201.4,224.3
0.16852,5.69,2958.11,139.4,186.9,232
0.16713,5.59,2731.56,136.3,185.8,208.2
0.16489,5.59,1824.74,132.1,171.3,180.1
0.16421,5.73,1156.35,117.6,149.6,167.4
0.1634,5.71,1008.16,112.5,139.3,162.7
0.1639,5.64,969.34,112.4,139.2,157.9
0.16454,5.37,885.76,109.3,134.1,154.5
0.16515,5.34,809.73,109.3,134,152.4
0.16591,5.28,924.08,114.4,136.1,153.9
0.16576,5.36,834.48,114.4,136,155.1
0.16548,5.32,754.24,118.5,138,158.8
0.1658,5.34,699.48,120.5,137,158.7
0.16621,5.4,1039.08,118.4,139,163.2
0.16645,5.43,1169.16,119.5,142.4,170.8
0.16639,5.4,1119.58,123.5,150.2,171.6
0.16532,5.38,1741.55,125.5,151.2,175.6
0.16523,5.37,1619.64,123.4,152.2,187.2
0.16619,5.45,1416.28,129.5,157.3,185.9
0.16698,5.55,1432.37,134.6,163.4,192.3
0.16861,5.66,1175.77,139.7,171.5,194.3
0.16947,5.72,944.76,135.5,169.4,190.9
0.17032,5.74,1439.91,140.6,171.4,194.3
0.17053,5.77,1493.52,142.6,178.5,198.9
0.17016,5.79,1484.95,151.8,182.6,190.3
0.16987,5.76,1524.96,141.5,168.1,181.5
0.16909,5.67,1583.24,143.5,160.9,173.6
0.16772,5.59,1098.43,128.1,152.6,160.8
0.1657,5.49,941.03,120.8,141.3,156
0.16353,5.38,832.46,115.7,137.2,154.9
0.16151,5.17,745.73,109.5,131,147.5
0.16011,5.01,744.35,104.3,123.8,139.9
0.15984,4.96,579.94,99.2,115.5,133.5
0.16033,4.98,536.84,95,112.4,136
0.16058,4.99,787.33,98,114.4,139.9
0.16191,4.96,1213.11,98,119.5,153.2
0.1626,5.05,1436.24,109.2,131.6,163.2
0.16377,5.02,1773.9,116.3,137.7,166.5
0.1646,5.2,1615.84,121.3,146.8,167.9
0.16541,5.23,1480.08,117.2,143.7,165.9
0.16572,5.41,1542.16,116.1,139.5,160.5
0.16513,5.38,1378.26,121.1,142.5,156.7
0.16445,5.37,1169.62,126.2,137.4,156.7
0.16499,5.32,1225,119,136.3,173.6
0.16519,5.34,1611.36,127.1,153.5,183.1
0.16549,5.35,1706.33,126,153.4,181.5
0.16616,5.44,1521.07,123.9,151.3,175.8
0.16646,5.5,1219.17,124.8,151.2,165.7
0.1661,5.53,590.54,121.7,141,153
0.1655,5.44,135.1,121.7,133.8,142.5
0.16451,5.33,17.29,114.5,122.6,136.7
0.16451,5.26,54.36,111.4,119.5,134.2
0.1641,5.28,117.72,113.4,116.4,134.8
0.16378,5.3,805.72,110.3,118.4,152.5
0.1633,5.29,1324.63,111.2,129.4,161.1
0.16302,5.25,1235.14,110.2,137.4,176.4
0.16238,5.24,1214.94,110.1,143.4,183.2
0.16245,5.23,2021.5,110,152.4,205.7
0.16236,5.23,3435.99,116,164.4,208.8
0.16277,5.22,3969.25,113.9,161.3,213.1
0.16519,5.19,5335.22,122.9,166.3,226.7
0.16457,5.2,5745.83,122.9,172.2,233.8
0.1653,5.2,6285.53,120.8,178.2,226.7
0.16622,5.27,5713.1,129.8,183.1,225.8
0.16706,5.38,4258.9,134.7,183,226.8
0.16854,5.55,3297.94,132.6,175.8,224.7
0.16792,5.65,2704.15,132.6,174.7,205.5
0.16787,5.66,1682.34,126.5,162.6,203
0.16708,5.61,1556.5,129.4,157.5,192.6
0.16563,5.59,1446.1,127.5,159.4,194
0.16548,5.6,1704,138.3,163.3,201.9
0.16662,5.63,2012.57,147.2,167.2,202.9
0.16665,5.72,1918.36,141.1,166.1,192.1
0.16715,5.78,1768.54,135,164,184.1
0.16691,5.83,1371.72,135.9,157.9,173.7
0.16675,5.74,935.47,124.9,145.8,157.9
0.16589,5.6,668.61,126.8,140.8,155.3
0.1653,5.6,3505.74,115.7,131.7,148.6
0.16424,5.48,559.52,116.7,124.6,140.4
0.16389,5.35,539.92,112.6,129.6,139.1
0.16266,5.16,848.21,110.5,123.5,150.8
0.16256,5.13,768.54,110.5,128.4,161.9
0.16337,5.14,751.24,114.4,139.3,167.2
0.16241,5.15,614.28,115.3,146.2,162.3
0.16254,5.16,656.65,115.3,143.1,160.1
0.16313,5.18,530.24,112.2,141,159.8
0.1638,5.22,578.52,114.1,138.9,153
0.1643,5.28,706.55,111.1,133.9,149.9
0.165,5.35,598.74,115,133.8,156.5
0.16555,5.31,1129.12,118.9,137.7,159.3
0.16614,5.3,1045.05,119.8,138.6,156.5
0.16623,5.28,917.8,120.7,145.5,158.6
0.16623,5.42,628.45,125.6,141.4,164.8
0.1654,5.5,2151.92,120.6,140.4,157.5
0.16548,5.59,557.04,120.5,139.3,162
0.16534,5.56,473.35,117.5,142.2,168.9
0.16422,5.48,524.8,117.4,146.1,173.7
0.1645,5.48,572.01,121.3,150.9,179.7
0.16613,5.55,1151.81,127.2,159.7,184.5
0.16733,5.64,1288.33,128.1,160.6,191
0.1685,5.75,1238.61,119.2,166.4,190.5
0.16964,5.86,1623.69,124,168.3,201.2
0.16939,5.96,2036.18,122.8,176.1,193.2
0.17014,5.84,2594.34,146.5,176,195.5
0.1703,5.84,2103.26,151.3,178.8,191.4
0.16812,5.65,1616.16,143.4,174.8,183.1
0.16733,5.69,1315.2,137.4,160,174.9
0.16707,5.42,1110.14,135.4,158,176.6
0.16481,5.34,1122.47,120.6,152,169.5
0.16454,5.14,987.99,116.9,158.8,163
0.16126,5.09,1049.54,112.7,137.2,150.4
0.1607,5.04,875.97,110.7,125.3,146.6
0.16071,5.02,824.86,103.8,122.3,143.6
0.16081,5.01,796.19,103.7,119.4,140.6
0.16291,5.01,1982.79,96.8,119.3,145.4
0.16324,5.04,1150.78,103.6,124.1,143.2
0.16311,5.07,1161.02,117.2,125.1,150.7
0.16366,5.13,1058.31,129.9,130.9,159.6
0.16436,5.27,927.38,105.4,137.6,172.9
0.16491,5.46,1414.65,116.1,148.3,170.7
0.16497,5.6,1970.99,116.8,155.1,169.6
0.16489,5.67,1842.82,126.7,153.1,180.9
0.16547,5.75,1666.11,129.6,155.9,190.1
0.16612,5.75,1576.89,142.2,170.5,200.1
0.16682,5.83,1615.87,142.2,171.4,192.1
0.16811,5.9,1920.37,145,176.2,197
0.16826,6.13,2021.22,146.9,166.4,197
0.16902,6.23,1901.56,152.7,168.3,186.6
0.16972,6.2,2037.57,140,169.2,190.3
0.17149,6.12,1963.49,137.1,168.2,183.2
0.17036,6.08,1772.97,135.1,162.3,187
0.16663,6.16,1315.39,125.3,157.4,179.3
0.16707,6.15,992.37,126.2,147.6,162.3
0.16557,6.05,889.16,116.5,136.9,158.9
0.16379,5.6,410.91,114.5,129.1,147.6
0.1619,5.22,346.36,96,122.2,142.7
0.15957,4.89,459.67,103.8,118.3,136.9
0.15921,4.78,589.51,97.9,113.5,139.9
0.15876,4.85,380.54,96.9,114.4,134.1
0.15945,4.92,305.34,96.9,111.5,130.7
0.16016,5.03,226.23,87.2,110.5,142.1
0.16104,5.03,380.36,97.8,114.3,139.2
0.16246,5.11,611.76,97.8,124,145.2
0.16397,5.26,827.82,100.7,124.9,159.5
0.16549,5.44,916.8,102.6,139.4,176.5
0.16624,5.6,1606.09,117.1,147.1,181.9
0.16634,5.77,1370.89,117.1,151.2,184.4
0.16699,5.79,1761.59,131.6,154.8,190.4
0.16698,5.76,862.39,134.5,166.4,191.6
0.16725,5.6,852.59,127.7,165.4,192.2
0.16725,5.44,1143.79,136.3,167.3,194.8
0.16774,5.52,1103.26,142.1,168.2,188.2
0.16834,5.68,1485.17,152.8,163.4,183.8
0.16835,5.94,1657.62,146.9,165.3,184.7
0.16915,5.94,1837.12,127.6,160.4,186.7
0.16879,5.94,1386.14,124.7,159.5,180.9
0.16885,5.9,1689.85,131.4,156.6,182.6
0.16871,5.82,1547.22,137.2,153.7,181.4
0.16779,5.71,1801.01,132.4,157.5,179.3
0.16687,5.61,1594.77,137.2,157.5,175.5
0.16584,5.54,2233.58,123.7,147.8,176.1
0.16397,5.5,2368.47,132.4,144.9,163.9
0.1625,5.16,2578.56,114,137.2,165.3
0.16209,5.19,2120.07,99.5,135.3,170.2
0.16355,5.14,1756.96,102.4,135.3,164.2
0.16277,5.17,1527.27,106.3,143,168.8
0.16342,5.18,1482.27,110.1,141.1,170.5
0.16465,5.19,2591.59,115,139.1,173.4
0.16543,5.17,1047.59,118.8,144,170.9
0.16541,5.1,897.88,115,143,161.5
0.16546,5.09,886.65,113,141.1,160.8
0.16501,5.06,902.11,118.9,143,157.4
0.16468,5.08,1178.27,110.2,138.2,160.5
0.16445,5.16,1414.18,102.5,139.2,172.5
0.16435,5.19,1684.89,106.3,144,178.3
0.1639,5.14,1647.58,113.1,145,170.6
0.16337,5.1,1363.04,114.1,141.2,163.8
0.16288,5.05,771.99,110.2,134.4,156.6
0.16328,4.98,374.25,108.3,131.5,147
0.16279,4.98,256.01,107.4,122.8,146.6
0.1623,4.98,443.8,98.7,120,147.7
0.16304,4.99,629.34,100.6,121.9,148.3
0.16362,4.97,672.52,109.3,118.1,146.7
0.1643,5.05,888.41,104.5,125.8,157.1
0.16583,5.08,908.09,108.4,132.6,162
0.16595,5.11,1159.17,111.3,136.5,167.2
0.16573,5.08,1008.37,114.3,141.4,163.4
0.16499,5.06,1126.61,122.1,139.5,160.5
0.16403,5.07,1084.33,114.3,140.5,161.8
0.16312,5.07,930.01,127,138.6,162.6
0.1624,5.05,600.79,121.2,137.7,160.5
0.16227,5.01,511.44,116.4,132.8,154.9
0.16164,4.97,448.6,110.6,130.9,148.8
0.1619,5.02,577.71,104.8,128.1,156.2
0.16206,5.05,471.3,106.8,131,161.6
0.16268,5.03,615.28,110.7,136.9,159
0.16255,4.92,721.4,106.8,139.8,144
0.16318,5.03,780.09,104.9,138.9,160.7
0.16429,5.06,998.91,108.8,141.9,165.3
0.16483,5.02,1178.5,106,138,159.6
0.16413,4.96,1161.88,110.9,134.2,152.3
0.16451,5,1286.79,109.9,132.3,158.1
0.16361,4.99,1071.97,110,137.2,156.5
0.16397,4.93,1022.86,111,135.3,147.4
0.16267,4.89,784.02,99.3,121.7,140.9
0.1617,4.87,589.28,98.4,117.9,137.8
0.16051,4.85,537.18,92.6,114,134.6
0.1608,4.84,459.65,91.7,111.2,131.8
0.16033,4.81,304.25,91.7,110.2,126.5
0.15911,4.81,333.77,90.8,105.4,126.8
0.16003,4.84,626.78,90.8,107.4,129
0.16086,4.88,677.26,93.8,109.4,134
0.16205,4.95,705.94,96.7,116.3,142.3
0.16236,4.94,589.38,98.7,117.3,140.5
0.16233,4.96,675.03,92.9,116.4,142.7
0.16362,4.96,718.41,97.8,120.4,142.2
0.16325,4.91,826.58,95,116.5,134.6
0.16276,4.89,552.96,92.1,112.6,132.2
0.16151,4.9,468.44,93.1,111.7,132.8
0.16156,4.87,354.15,91.2,110.8,128.1
0.16081,4.88,286.77,94.2,106.9,129.4
0.16071,4.88,132.58,92.3,107,129
0.16084,4.87,150.26,92.3,107.1,127.4
0.16147,4.94,484.35,90.4,110.1,137.3
0.1614,4.95,646.07,95.4,120,138.7
0.16158,5.05,710.63,98.4,115.1,153.4
0.16197,5.06,1291.81,92.5,122.1,155.4
0.16201,5.19,1523.59,99.5,129,174
0.16188,5.12,1313.49,101.5,129.1,164.8
0.16192,5.08,979.44,101.6,133.1,159.2
0.16188,5.07,825.36,95.7,127.3,158
0.1622,5.06,670.96,90.8,124.4,155.8
0.1625,5.06,737.46,90.9,125.4,155.7
0.16059,4.99,481.63,97.8,121.5,145.6
0.16175,4.96,614.41,92.9,117.7,140.7
0.16198,4.92,839.93,92,117.7,134.7
0.16245,4.95,907.93,92.1,117.8,138.5
0.16145,4.91,670.38,91.1,112.9,132.9
0.16132,4.96,483.6,93.2,110,138.5
0.16125,5.01,489.5,97.2,116,145.7
0.16134,5.06,413.08,97.2,119.1,152.1
0.16122,5.11,706.47,100.3,122.1,158.2
0.16163,5.27,896.21,99.3,130.1,181.8
0.16259,5.25,912.08,105.3,145.1,178.9
0.16454,5.49,1782.73,107.4,147.2,181.6
0.16612,5.48,2406.6,107.3,149.7,215.7
0.16819,5.75,3394.18,132.4,186.2,219.4
0.16918,5.8,5541.91,139.5,207.2,272.4
0.17067,5.8,7033.11,140.4,219.3,272.6
0.17114,5.74,7343.17,147.6,218.4,261
0.17039,5.72,6359.87,145.7,207.6,256.3
0.16974,5.66,5335.73,138.8,210.7,245.3
0.16891,5.72,4450.48,134.9,194.8,257.2
0.16783,5.56,3280.22,132,188.9,227.9
0.16699,5.53,2239.7,136,188.1,223.1
0.16604,5.43,1534.68,130.1,173.2,205
0.16525,5.44,1621.42,120.2,162.2,207.8
0.16513,5.35,2177.28,126.3,161.3,192
0.16433,5.27,2620.14,122.3,152.4,180
0.16368,5.21,2653.06,115.4,142.5,169.7
0.16395,5.18,2630.1,122.5,148.6,165.4
0.16291,5.21,2030.28,116.5,133.6,170.4
0.16301,5.15,2041.42,107.5,129.7,160.3
0.16229,5.08,1797.3,101.6,123.7,149.8
0.161,4.99,1175.39,87.5,117.7,137.8
0.15978,5.01,718.79,86.6,112.8,139.6
0.15891,4.98,426.81,83.6,110.8,135.1
0.15833,4.9,313.64,84.7,104.8,124.3
0.15758,4.92,211.29,79.7,99.8,127.1
0.15807,4.96,275.73,83.8,103.9,133
0.15975,5.05,650.99,85.8,110,145.8
0.16191,5.29,1086.53,90.9,120.2,182.2
0.16326,5.36,2238.53,100.1,137.5,193
0.16476,5.37,2322.63,113.3,150.7,194.6
0.16574,5.39,2651.21,122.4,159.9,198.6
0.16618,5.38,2884.55,122.5,157.9,195.8
0.16626,5.38,2895.9,127.6,162.1,196.3
0.16623,5.4,2609.43,119.6,157.1,198.7
0.16531,5.37,2504.55,116.6,159.2,193.3
0.16495,5.35,1991.4,115.7,155.2,190.4
0.16474,5.38,1681.74,112.7,154.3,194.5
0.16466,5.36,1502.66,120.9,156.4,190.7
0.16428,5.34,1527.66,115.8,152.4,187.4
0.16445,5.29,1617.7,120,155.6,179
0.16497,5.26,1320.39,133.3,148.5,175.1
0.1649,5.28,1708.78,119.1,147.6,178.6
0.16475,5.18,1417.88,117.1,145.6,163.5
0.16401,5.14,944.22,108,129.4,157.8
0.16266,5.01,914.63,102.9,121.3,140.9
0.16163,4.94,747.69,104,120.3,131.1
0.16058,4.94,747.76,97.9,110.2,131.9
0.1597,4.94,697.79,97,120.4,133
0.15896,4.99,958.38,95,110.3,139.4
0.15882,5,1453.29,93,113.4,141
0.1588,5,1376.35,93,116.5,141.9
0.15919,4.99,1407.87,94.1,115.5,141.2
0.15972,5.02,1229.94,94.1,116.6,145.2
0.16048,4.99,902.48,90.1,117.7,140.9
0.16081,5.06,711.38,93.2,117.7,150.8
0.16156,4.99,405.24,91.2,119.8,141.5
0.1618,5.01,607.99,90.2,117.8,144.6
0.1627,5.01,863.86,99.4,122,144.9
0.16364,5.07,1329.53,102.5,125.1,153.8
0.16403,5.08,1463.08,106.7,130.3,155.8
0.16432,5.13,2289.59,109.8,135.5,162.8
0.16486,5.21,2553.2,109.8,136.5,174.7
0.16478,5.15,1379.8,114,134.5,166.1
0.16376,5.05,1745.34,112,133.6,151.3
0.16389,5.05,1444.71,107.9,129.5,150.8
0.16383,5.02,1084.81,105.9,128.5,146.9
0.16329,4.98,596.95,103.9,123.4,142.3
0.1625,4.94,481.48,98.8,119.3,136
0.16176,4.94,321.84,101.9,119.4,136.6
0.16174,4.93,286.22,99.8,115.3,136.8
0.16168,4.94,570.02,103,118.4,137.8
0.16188,5.02,903.6,98.9,118.5,149.5
0.16236,5.07,1560.38,108.2,130.8,158.3
0.16252,5.07,1786.49,105.1,130.9,158
0.1629,5.09,1576.14,103.1,129.9,162.4
0.16313,5.14,1780.47,111.4,138.2,169.8
0.16448,5.24,2066.39,120.7,146.4,185.7
0.16428,5.21,2680.17,128.9,153.7,182.4
0.16404,5.11,2438.06,126.9,154.8,168
0.16377,5.11,2365.06,125.9,146.6,167.4
0.16366,5.13,1542.69,122.8,143.5,171.6
0.16353,5.23,1539.24,128,145.6,187.1
0.16502,5.31,2037.97,125.8,143.3,200.9
0.16528,5.32,2077.94,134.3,166.3,203.2
0.16571,5.39,3118.84,137.4,169.4,214.3
0.16643,5.37,3092.82,147.8,173.6,211.2
0.16687,5.47,2822.39,152.9,178.8,228.5
0.16722,5.31,3293.5,149.9,170.5,201.7
0.16729,5.33,2989.26,139.5,169.5,205
0.16728,5.33,2504.41,143.7,172.6,206.9
0.16694,5.35,2201.51,136.5,173.7,210.3
0.16709,5.37,1973.48,136.5,177.8,213
0.16643,5.3,1989.71,118.9,171.7,201.3
0.16533,5.22,1654.86,115.8,163.4,188.4
0.16416,5.12,1423.09,121,159.3,173.5
0.16343,4.99,1245.92,111.7,146.9,152.8
0.16317,4.93,802.7,107.6,135.5,144.9
0.163,4.93,541.78,104.5,126.2,144.6
0.16294,4.91,511.34,100.3,125.2,141.2
0.16284,4.9,497.83,101.4,124.1,140
0.16315,4.89,447.4,98.3,122.1,138.8
0.16343,4.88,500.42,97.2,121,136.3
0.16294,4.84,568.44,98.3,117.9,131.3
0.16211,4.78,441.05,98.3,114.8,123.6
0.1617,4.75,472.48,94.1,106.6,120.3
0.16108,4.76,519.49,91,104.5,121.8
0.16078,4.83,566.6,90,105.5,130.5
0.16088,4.86,763.4,92.1,112.8,134.4
0.16096,4.86,681.75,90,113.8,134.3
0.16158,4.88,572.56,90,113.8,136.3
0.16242,4.9,628.17,92,124.1,138.3
0.16299,4.89,813.93,91,120,137.7
0.16325,4.95,1043.1,91,121,145.4
0.16348,4.96,1428.39,100.3,129.2,146.8
0.16359,5.02,1654.77,99.2,128.2,154.7
0.16377,5,1958.41,101.3,132.3,150.4
0.1638,4.98,1683.69,102.3,131.3,147.7
0.16396,4.97,1533.83,97.1,126.1,146.9
0.1639,4.98,1527.75,96.1,126.1,147.2
0.16369,4.95,1163.87,95,126,143.5
0.16208,4.97,1612.61,91.9,124,144.9
0.16158,4.99,862.32,93,120.8,147.8
0.1609,4.91,767.12,95,119.8,136.7
0.1606,4.91,737.61,88.8,113.6,137.5
0.16034,4.84,759.1,86.7,112.5,127.2
0.15993,4.82,425.58,84.6,105.2,125.1
0.1599,4.78,201.59,84.6,106.3,119
0.15988,4.79,271.28,84.6,104.2,120.5
0.15999,4.77,288.47,84.6,101.1,118
0.16033,4.79,469.39,82.5,101,120.3
0.16052,4.82,523.34,84.5,103.1,123.8
0.16041,4.83,654.02,86.5,103,124.3
0.1606,4.92,642.97,88.6,107.1,135.5
0.16083,5.04,1427.98,91.7,116.4,152.7
0.16148,5.1,2211.05,94.7,128.7,160.5
0.16177,5.16,2017.01,96.8,133.8,168.3
0.16225,5.18,2234.53,101.9,141,171
0.16288,5.19,1876.41,102.9,141.9,171.5
0.16369,5.17,1910.03,101.8,138.8,167.8
0.16304,5.15,1261.6,105.9,137.7,164.7
0.16317,5.19,1828.52,105.8,135.6,169.5
0.16272,5.17,2055.54,106.8,140.7,164
0.16269,5.12,1674.95,105.8,138.6,155.5
0.16316,5.1,1297.47,104.7,132.4,151.1
0.1631,5.11,952.82,102.6,128.3,150.5
0.16324,5.09,871.07,99.5,127.2,146.2
0.16293,5.12,610.48,97.4,126.1,148.4
0.16291,5.21,1038.65,97.4,128.1,159.9
0.16229,5.23,1199.23,96.3,133.2,161.3
0.1618,5.23,1316.69,96.3,135.2,159.8
0.16139,5.26,1420.31,99.3,134.1,163.9
0.16207,5.28,1624.84,102.3,136.1,165.2
0.16292,5.34,1706.16,103.3,139.1,173.4
0.16392,5.38,1596.28,100.2,142.1,178.7
0.16443,5.53,1656.37,106.3,150.2,203.2
0.16454,5.48,1967.63,109.3,156.3,193.8
0.16486,5.49,2146.49,110.3,158.2,195.9
0.16522,5.54,1988.82,117.3,170.4,203.1
0.16536,5.53,2310,115.3,168.3,200.9
0.16547,5.55,2612.36,114.2,163.1,203
0.16555,5.48,2770.84,117.2,163,192.2
0.16554,5.45,2800.94,116.1,159.9,187.4
0.16536,5.45,2587.23,116,156.8,185.7
0.16438,5.55,2441.48,117,157.7,202.1
0.16436,5.68,2503.7,125.1,167.8,222.1
0.16515,5.68,2522.82,128.1,176.9,221.8
0.16613,5.71,2773.3,133.1,186.9,225.6
0.16745,5.74,2842.94,131,184.8,229.5
0.16672,5.88,3177.52,136,192.8,253.1
0.16809,5.82,3679.67,136.9,195.8,239.5
0.16717,5.87,4237.64,136.9,197.7,247.8
0.1671,5.91,3930.27,138.8,201.6,252.9
0.16773,5.84,3793.46,138.8,200.5,238.1
0.16792,5.87,3381,131.6,194.3,242.6
0.16735,5.86,2778.61,129.5,196.3,239.3
0.167,5.76,2053.53,133.5,195.1,221.7
0.16573,5.69,1546.32,126.3,180.9,209.3
0.16484,5.65,1305.3,124.2,173.7,201.1
0.16477,5.68,1335.66,118.1,169.6,205.7
0.16505,5.66,1750.98,119,168.5,200.6
0.16632,5.83,2389.14,127,173.4,228.7
0.16723,5.9,3185.24,136,189.4,240.5
0.16833,5.99,3749.52,134.9,195.4,257
0.16944,6.01,4623.59,139.9,208.3,260.2
0.16873,6.13,5109.05,146.9,217.3,281
0.17093,6.11,4742.81,139.8,222.2,276.6
0.17106,6.16,4723.02,137.7,221.1,284
0.17146,6.1,4548.01,145.6,227.9,270.6
0.17065,6.18,3645.5,141.5,216.8,285.5
0.17076,5.95,3254.74,146.4,217.7,240.2
0.16939,5.93,3463.39,139.3,198.5,236.3
0.16867,5.83,2458.45,138.8,189.3,216.9
0.16726,5.74,1772.77,139.2,179.2,201.1
0.16696,5.68,1291.49,134.1,174.1,191.8
0.16745,5.65,1105.68,142,166,186.5
0.16691,5.59,985.27,134.9,158.9,176.8
0.16582,5.61,1006.26,127.9,155.8,180.2
